,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
10143,14789,12282633,JE128341,1/31/2021 11:55,003XX S LOCKWOOD AVE,460,BATTERY,SIMPLE,STREET,False,False,1522,15,29.0,25,08B,1141071.0,1897737.0,2021,2/7/2021 15:46,41.8754692,-87.75751077,"(41.875469203, -87.757510765)"
10603,15425,12283826,JE129156,2/1/2021 12:23,061XX N WESTERN AVE,820,THEFT,$500 AND UNDER,BANK,False,False,2413,24,40.0,2,6,1159208.0,1940733.0,2021,2/8/2021 15:48,41.9930999,-87.68973324,"(41.993099897, -87.689733236)"
32945,48007,12337219,JE195755,4/10/2021 10:50,009XX W GORDON TER,1310,CRIMINAL DAMAGE,TO PROPERTY,GOVERNMENT BUILDING / PROPERTY,False,False,1915,19,46.0,3,14,1169173.0,1927808.0,2021,4/17/2021 17:31,41.95742199,-87.65345576,"(41.957421993, -87.653455761)"
14462,21003,12294258,JE143371,2/16/2021 20:00,023XX N MOODY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2512,25,36.0,19,14,1135019.0,1914880.0,2021,2/23/2021 15:48,41.92262106,-87.7793253,"(41.92262106, -87.779325295)"
33577,48909,12338228,JE196936,4/12/2021 9:20,047XX S COTTAGE GROVE AVE,860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,True,False,223,2,4.0,38,6,1182389.0,1873821.0,2021,4/19/2021 17:20,41.80898136,-87.60655105,"(41.808981361, -87.606551046)"
33731,49155,12339027,JE197920,4/13/2021 7:10,019XX E 75TH ST,460,BATTERY,SIMPLE,STREET,False,False,333,3,8.0,43,08B,1190660.0,1855630.0,2021,4/20/2021 16:49,41.758868,-87.57680221,"(41.758868004, -87.576802207)"
5319,7944,12274287,JE118428,1/17/2021 10:00,056XX N FRANCISCO AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,2011,20,40.0,2,11,1156002.0,1937403.0,2021,1/24/2021 15:47,41.98402773,-87.70161647,"(41.984027734, -87.701616472)"
3778,5702,12268941,JE112038,1/13/2021 21:15,039XX W ARTHINGTON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,1132,11,24.0,26,14,1150249.0,1895744.0,2021,1/20/2021 15:53,41.86982628,-87.72386431,"(41.869826277, -87.723864309)"
7374,10939,12276688,JE121132,1/23/2021 13:45,022XX E 71ST ST,860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,331,3,5.0,43,6,1192485.0,1858354.0,2021,1/30/2021 15:51,41.76629864,-87.57002522,"(41.766298637, -87.570025224)"
14152,20558,12293027,JE141699,2/14/2021 14:50,024XX S TROY ST,820,THEFT,$500 AND UNDER,APARTMENT,False,True,1033,10,12.0,30,6,1155748.0,1887621.0,2021,2/21/2021 15:48,41.84742696,-87.70389439,"(41.847426958, -87.703894392)"
27583,40103,12324678,JE180250,3/26/2021 11:43,047XX N KEDZIE AVE,460,BATTERY,SIMPLE,GROCERY FOOD STORE,False,False,1713,17,33.0,14,08B,1154191.0,1931324.0,2021,4/2/2021 17:04,41.96738307,-87.70844018,"(41.967383074, -87.708440175)"
10038,14639,12284585,JE127842,1/30/2021 16:30,010XX S MONITOR AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1513,15,29.0,25,14,1137535.0,1895190.0,2021,2/6/2021 15:52,41.86854425,-87.77055511,"(41.868544249, -87.770555114)"
11821,17191,12287135,JE133919,2/6/2021 4:01,004XX E 61ST ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,True,True,313,3,20.0,42,08B,1180053.0,1864658.0,2021,2/13/2021 15:48,41.78389115,-87.61539962,"(41.783891154, -87.615399623)"
23584,34276,12315364,JE169066,3/14/2021 20:30,059XX S WINCHESTER AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,714,7,16.0,67,08B,1164374.0,1865254.0,2021,3/21/2021 16:49,41.78587152,-87.67286781,"(41.785871517, -87.672867811)"
2270,3411,12258737,JE100066,1/1/2021 0:53,019XX E 95TH ST,453,BATTERY,AGGRAVATED POLICE OFFICER - OTHER DANGEROUS WEAPON,STREET,True,False,413,4,8.0,51,04B,1190938.0,1842364.0,2021,1/16/2021 15:49,41.72245816,-87.57621112,"(41.722458161, -87.576211117)"
19550,28323,12305586,JE157363,3/2/2021 20:25,011XX W WILSON AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,CTA BUS STOP,False,False,1913,19,46.0,3,14,1167916.0,1930703.0,2021,3/9/2021 15:54,41.96539325,-87.65799298,"(41.965393249, -87.657992984)"
23371,33980,12314674,JE168227,3/13/2021 14:00,025XX W WASHINGTON BLVD,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1222,12,27.0,28,08B,1159423.0,1900601.0,2021,3/20/2021 16:52,41.88297067,-87.69005011,"(41.882970666, -87.690050114)"
4027,6072,12268249,JE111233,1/13/2021 0:44,029XX W 60TH ST,460,BATTERY,SIMPLE,RESIDENCE,False,False,823,8,16.0,66,08B,1157901.0,1864718.0,2021,1/20/2021 15:53,41.78453465,-87.69661565,"(41.784534651, -87.696615649)"
3021,4572,12266425,JE109247,1/10/2021 23:00,003XX W 115TH ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,522,5,34.0,53,08B,1176234.0,1828672.0,2021,1/17/2021 15:49,41.6852276,-87.63047884,"(41.6852276, -87.63047884)"
31403,45707,12333755,JE191576,4/6/2021 18:15,063XX S CLAREMONT AVE,560,ASSAULT,SIMPLE,OTHER (SPECIFY),False,True,825,8,16.0,66,08A,1161829.0,1862607.0,2021,4/13/2021 17:27,41.77866106,-87.68227253,"(41.778661058, -87.68227253)"
11186,16266,12286396,JE133008,2/4/2021 19:45,004XX N UNION AVE,810,THEFT,OVER $500,STREET,False,False,1214,12,27.0,24,6,1171446.0,1903453.0,2021,2/11/2021 15:47,41.89054095,-87.64581743,"(41.890540948, -87.645817429)"
21872,31775,12314477,JE168105,3/5/2021 18:00,087XX S HARPER AVE,810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY,False,False,412,4,8.0,48,6,1187978.0,1847305.0,2021,3/16/2021 16:50,41.73608771,-87.58689611,"(41.736087708, -87.586896105)"
28211,41032,12326588,JE182598,3/28/2021 18:50,041XX N ST LOUIS AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1723,17,35.0,16,08B,1152315.0,1927340.0,2021,4/4/2021 17:01,41.95648805,-87.71544369,"(41.956488051, -87.715443691)"
24566,35695,12318374,JE172135,3/17/2021 11:42,031XX N LECLAIRE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER (SPECIFY),False,False,2521,25,31.0,19,11,1141812.0,1920610.0,2021,3/24/2021 17:06,41.93822162,-87.75422309,"(41.938221619, -87.754223085)"
16150,23423,12298871,JE149003,2/21/2021 16:00,101XX S OGLESBY AVE,479,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, SERIOUS INJURY",STREET,False,True,431,4,7.0,51,04B,1193829.0,1838194.0,2021,2/28/2021 15:48,41.71094502,-87.56575813,"(41.710945015, -87.565758129)"
5803,8688,12276732,JE121219,1/11/2021 15:30,097XX S DAMEN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2213,22,19.0,72,11,1164740.0,1840081.0,2021,1/26/2021 15:48,41.71678545,-87.67223506,"(41.716785449, -87.672235056)"
19424,28142,12307509,JE158875,2/14/2021 0:00,010XX N LONG AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1524,15,37.0,25,11,1140112.0,1906613.0,2021,3/9/2021 15:52,41.89984366,-87.76081446,"(41.899843657, -87.760814462)"
3649,5517,12267788,JE110653,1/12/2021 13:00,014XX W 79TH ST,530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,True,False,612,6,17.0,71,04A,1168160.0,1852363.0,2021,1/19/2021 15:53,41.7504163,-87.65935686,"(41.750416303, -87.659356864)"
7993,11855,12279242,JE124158,1/25/2021 2:00,048XX S VINCENNES AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,223,2,3.0,38,14,1180404.0,1872863.0,2021,2/1/2021 15:48,41.80639836,-87.61386097,"(41.806398362, -87.613860969)"
11755,17084,12287454,JE134330,2/6/2021 11:45,077XX S SANGAMON ST,820,THEFT,$500 AND UNDER,RESIDENCE,False,False,621,6,17.0,71,6,1171317.0,1853489.0,2021,2/13/2021 15:48,41.75343775,-87.64775529,"(41.75343775, -87.647755293)"
3220,4864,12268817,JE111544,1/11/2021 7:30,050XX S EAST END AVE,810,THEFT,OVER $500,STREET,False,False,222,2,5.0,39,6,1188167.0,1871713.0,2021,1/18/2021 16:01,41.80306083,-87.58542609,"(41.803060829, -87.585426093)"
13815,20079,12292658,JE141118,2/13/2021 21:23,080XX S UNION AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,621,6,21.0,71,04A,1173032.0,1851552.0,2021,2/20/2021 15:50,41.7480847,-87.64152754,"(41.748084702, -87.641527539)"
3967,5976,12271648,JE115287,1/13/2021 10:30,011XX S COLUMBUS DR,460,BATTERY,SIMPLE,STREET,False,False,114,1,4.0,32,08B,1178405.0,1895625.0,2021,1/20/2021 15:53,41.86890465,-87.62049972,"(41.86890465, -87.620499717)"
30338,44115,12331079,JE187961,4/3/2021 8:24,009XX N MOZART ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1211,12,26.0,24,08B,1157212.0,1906235.0,2021,4/10/2021 17:05,41.89847607,-87.69801585,"(41.898476071, -87.698015846)"
16395,23775,12298116,JE148321,2/22/2021 0:01,070XX N PAULINA ST,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,False,True,2423,24,49.0,1,04A,1163913.0,1946714.0,2021,3/1/2021 15:46,42.00941357,-87.67225667,"(42.009413572, -87.672256669)"
32740,47707,12336840,JE195317,4/10/2021 12:13,049XX S JUSTINE ST,460,BATTERY,SIMPLE,RESIDENCE - YARD (FRONT / BACK),False,False,933,9,20.0,61,08B,1166841.0,1871916.0,2021,4/17/2021 17:31,41.80410048,-87.6636323,"(41.804100478, -87.663632299)"
12171,17665,12288632,JE136032,2/7/2021 10:00,020XX W DEVON AVE,820,THEFT,$500 AND UNDER,STREET,False,False,2413,24,40.0,2,6,1161697.0,1942497.0,2021,2/14/2021 15:47,41.99788867,-87.68052831,"(41.997888673, -87.68052831)"
22175,32216,12317093,JE171194,1/3/2021 8:00,035XX S LAKE PARK AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,212,2,4.0,36,11,1181929.0,1881776.0,2021,3/19/2021 16:48,41.83082114,-87.60799191,"(41.830821136, -87.607991909)"
13740,19958,12295557,JE145045,2/5/2021 10:00,092XX S COMMERCIAL AVE,1195,DECEPTIVE PRACTICE,FINANCIAL EXPLOITATION OF AN ELDERLY OR DISABLED PERSON,BANK,False,False,424,4,10.0,46,11,1197751.0,1844206.0,2021,2/20/2021 15:48,41.72734563,-87.55119521,"(41.727345628, -87.551195207)"
19625,28427,12309568,JE161602,3/3/2021 17:50,043XX N SHERIDAN RD,890,THEFT,FROM BUILDING,APARTMENT,False,False,1915,19,46.0,3,6,1168820.0,1928996.0,2021,3/10/2021 15:48,41.96068958,-87.65471891,"(41.960689584, -87.654718906)"
32233,46941,12335368,JE193650,4/8/2021 18:02,014XX W SUNNYSIDE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1913,19,46.0,3,14,1165853.0,1929983.0,2021,4/15/2021 17:38,41.96346191,-87.66559877,"(41.96346191, -87.665598771)"
31631,46028,12333267,JE191030,4/6/2021 8:30,055XX W DRUMMOND PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2514,25,30.0,19,14,1139079.0,1917072.0,2021,4/13/2021 17:27,41.9285632,-87.76435388,"(41.928563199, -87.764353884)"
12011,17465,12289601,JE136733,2/7/2021 18:30,014XX W SCHOOL ST,820,THEFT,$500 AND UNDER,STREET,False,False,1922,19,44.0,6,6,1166046.0,1922008.0,2021,2/14/2021 15:47,41.94157403,-87.66511779,"(41.94157403, -87.665117794)"
9573,13993,12281364,JE126869,1/29/2021 13:15,105XX S INDIANA AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,512,5,9.0,49,08B,1179445.0,1835156.0,2021,2/5/2021 15:47,41.70294812,-87.61852725,"(41.702948121, -87.618527246)"
27836,40476,12325176,JE180891,3/26/2021 22:54,019XX E 84TH ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,412,4,8.0,45,08B,1190403.0,1849658.0,2021,4/2/2021 17:04,41.7424865,-87.57793624,"(41.742486504, -87.57793624)"
1856,2774,12264445,JE106941,1/8/2021 10:00,011XX N KOSTNER AVE,820,THEFT,$500 AND UNDER,WAREHOUSE,False,False,1111,11,37.0,23,6,1146828.0,1907409.0,2021,1/16/2021 15:49,41.90190233,-87.73612588,"(41.901902329, -87.736125882)"
